price,price_predict
26729,26968.697265625
29500,25918.2265625
32980,30729.119140625
41500,47536.48046875
41499,40764.6171875
49888,44819.671875
37994,42066.18359375
49993,54059.0859375
52997,49676.453125
53800,48203.33984375
48991,47135.0390625
48800,52614.890625
42900,47975.6171875
57991,58059.34765625
63800,64312.7890625
57981,60011.67578125
31770,30176.515625
56995,60614.25390625
66990,64501.95703125
49995,54234.375
50995,49048.75
42995,49109.921875
49844,48893.52734375
47995,49172.78515625
53475,48203.2109375
62998,63118.08203125
59880,60132.609375
68995,65641.28125
67001,63255.32421875
53995,56408.30078125
40999,53017.1171875
147065,160645.609375
104795,111769.8203125
112415,112493.046875
108465,110330.453125
105025,110184.28125
96595,112764.3515625
99120,110995.046875
100845,110272.2109375
116545,113154.0078125
111735,112838.375
112605,112027.53125
106525,131318.421875
125445,111912.9609375
119475,111201.171875
106895,115203.3984375
112035,115827.203125
116035,111934.9453125
112685,115066.7734375
118285,115367.0546875
110935,112761.6875
108940,111907.6015625
139015,138337.296875
5900,6124.994140625
12995,14386.0634765625
12995,6892.2329101563
11481,9716.619140625
8998,10059.482421875
15998,14018.5078125
17995,13229.2314453125
8900,8583.681640625
9999,10342.7890625
12500,11866.490234375
18490,17539.71875
23990,24438.00390625
27000,25790.234375
27999,25311.15234375
26900,27154.3046875
36991,34270.82421875
22980,25879.9921875
33995,34810.43359375
43992,47922.55078125
29900,32768.44140625
33970,38520.5625
35999,41095.25
42995,37874.625
39995,37975.84765625
34000,47520.17578125
61850,55759.58203125
36388,41467.078125
69888,67536.75
60991,64520.796875
54982,57790.7890625
67888,69065.1484375
44995,39794.0234375
29988,32472.5546875
27995,29517.68359375
29917,32695.091796875
26495,29208.29296875
58990,59962.49609375
42900,53779.30078125
40990,44777.13671875
41777,41172.36328125
42499,47883.765625
55999,56901.92578125
65823,60881.13671875
74892,74815.4765625
63998,59903.17578125
67800,63585.68359375
107135,102755.734375
64000,54163.7109375
38991,38881.0859375
162810,164944.5625
120500,114840.453125
112955,116190.03125
102345,114137.5859375
92900,110697.90625
101445,115073.6953125
103900,99746.6015625
114600,110413.75
113455,108977.515625
106395,111819.53125
125435,111542.1640625
113945,112417.5
120995,117123.09375
116910,112121.328125
104125,114550.6796875
106585,107640.5078125
115565,111370.71875
105025,109115.6015625
120920,114777.2890625
106895,107041.671875
115065,111857.046875
115565,111198.8984375
111085,116729.984375
115215,111374.5234375
106895,115185.6171875
104095,117217.484375
117585,112243.2109375
107880,110843.140625
149575,140586.78125
135375,136978.875
148970,157140.140625
