X,price_predict
47345,114410.780239191
47353,113262.357892504
47375,114041.500266076
47388,111334.625297297
47394,114135.140338567
47400,110718.943728865
47411,224612.04352775
47418,138025.584543433
47431,4759.0983727097
47468,8974.9726476276
47495,11926.6174827464
47498,8806.2842146255
47506,16326.3826432163
47507,14010.9842659151
47513,15729.1745320829
47519,8127.9049233791
47520,21596.3907873973
47522,14330.7265514559
47527,35820.2003570494
47543,30567.1376257794
47550,28804.7418121122
47554,27739.2248722154
47557,21782.2836933779
47572,24041.5503522094
47582,23778.7770430101
47585,27023.4816548067
47589,29246.9210793168
47591,34335.570824266
47593,49095.3435320743
47609,51228.8741588328
47641,65465.4517433492
47651,72132.9134133335
47653,65674.9874143633
47655,62399.5499482145
47658,63447.5405745532
47659,62286.9597569689
47664,57024.5497604352
47667,64896.1517196305
47676,25567.6432624442
47684,25018.3922796595
47704,29501.7277264184
47707,35804.3082304974
47719,53245.8621999686
47730,46016.4164568542
47734,43879.0433610175
47748,48454.9728521392
47758,51641.6001934681
47761,63570.4840670048
47770,50116.2838251526
47773,57472.415086085
47782,73198.793864818
47783,68115.2318015229
47790,52119.1818373973
47791,68799.3529756729
47794,75675.7501120868
47806,55058.0382233181
47817,160429.620419212
47820,171363.209901028
47830,168653.160309815
47857,94929.3107409556
47861,111212.681222953
47875,110794.700359866
47878,113261.24831519
47892,112789.170018457
47898,110023.49411392
47904,112493.860622362
47914,113545.537785135
47924,111484.208871748
47948,111185.053203894
47951,112219.751877761
47970,113503.055235473
47973,114798.390405253
47982,112155.030969679
47986,110410.417871681
47996,112569.184811773
48012,112736.480645141
48013,121878.033667375
48018,111726.198685321
48034,110720.531132104
48057,109845.371194117
48076,139347.702622071
48077,130459.509547082
48087,9348.2408912073
48088,6149.0780138713
48097,7883.2384186361
48129,10087.8636595427
48142,11373.0462704236
48165,24469.9687465329
48169,14693.1107589182
48170,8302.8808006741
48199,28227.3330239072
48203,27978.8321679359
48205,25150.578596906
48210,31660.0459433937
48214,32099.818032531
48241,47995.9296254147
48242,34598.3757417324
48249,44505.7837662901
48253,53859.9355730782
48264,55314.0634437413
48265,47915.019576387
48270,51030.2652003831
48271,55612.7377931561
48272,48707.8741028695
48293,63600.5630230319
48324,35871.3270898449
48334,28043.3766680972
48336,29140.6068354596
48341,44270.8595674291
48342,42954.8445776573
48343,34335.570824266
48349,35195.2884579376
48381,44041.8452829174
48389,52831.1492615179
48412,58592.7847649581
48441,66901.2335029264
48463,88445.1395861288
48482,112670.926561862
48498,111466.84604489
48515,113015.807795785
48527,111860.731006954
48556,112770.588385596
48561,112670.926561862
48570,112452.16012919
48587,114544.692499848
48600,115912.797860148
48602,112444.364251762
48614,111258.031320097
48630,112560.944842807
48636,113571.222339129
48638,114502.039485401
48659,110201.893771449
48678,112371.436418802
48688,113503.055235473
48697,112317.224813967
48702,111283.941394606
48711,136049.633389836
48713,140184.885816571
48719,9256.1724444362
48744,16387.4527634538
48745,12672.324776155
48779,11856.472527626
48783,12297.6560887865
48784,14804.2092161645
48786,12749.8027092066
48791,6827.9038033599
48802,6717.6209474821
48804,8116.3367908962
48813,23402.6632684025
48821,11929.7822535107
48835,16536.6879614106
48839,27968.8253893166
48867,21533.7865154192
48891,42148.058658576
48896,43035.9554147241
48898,46195.2177573321
48900,45953.2418041333
48905,46703.2694833042
48907,49729.4057728603
48913,37163.8424815026
48924,45320.0153028267
48934,53262.562906175
48935,60811.7984665386
48937,63388.7362898322
48938,67878.9385074383
48940,47029.1579018125
48946,53262.562906175
48957,56233.8595530029
48979,24000.5384575524
48983,27290.2667494373
48987,26348.6595509278
49008,56361.097612688
49015,37844.056005105
49019,44851.7068105348
49029,50035.731874719
49033,47536.3801316264
49046,50463.3351002503
49053,55112.7240650589
49056,71554.5856498783
49060,66160.9788323117
49080,65287.1563352422
49083,50483.9063446883
49087,57907.0692479128
49089,63804.7834605296
49098,58298.4432950967
49101,43041.7116762333
49104,35021.5861618623
49108,161387.380987529
49110,158473.230239982
49123,230373.643840241
49130,111969.203685727
49133,112920.474445954
49154,110642.021318349
49160,112323.030293324
49161,112939.368741387
49172,110302.079837364
49176,109161.473074294
49181,113679.917382087
49183,116181.756760946
49197,111593.613112001
49200,111056.117578933
49205,111657.309850774
49215,111883.175104324
49243,110297.227121281
49245,113128.443666175
49257,113999.907455251
49265,112371.436418802
49300,113096.134125597
49319,109795.575190768
49322,112736.255047675
49323,112770.73916179
49335,111371.512695059
49356,804.8785015351
49357,4092.3928012514
49381,7594.6661257205
49383,11005.8479109699
49384,6077.0400341955
49390,8068.4771425122
49409,9946.6603778346
49422,7799.5375101257
49447,8209.1985064959
49448,12127.0193452403
49455,11401.7377825434
49457,13408.100831466
49458,14765.3959486763
49459,11506.2080090685
49465,25115.8360448049
49466,24894.1993009944
49472,31836.0765129884
49480,24177.22668928
49486,27551.5268436629
49487,29591.8263684568
49494,29863.0766897478
49496,24718.487769712
49503,36074.8589035879
49529,54932.6711403737
49536,33050.1311533648
49543,36801.739882734
49549,56885.4462709682
49565,58104.9325311283
49569,69834.3382829225
49582,55241.9693766972
49601,42255.7387980723
49611,55568.6396284809
49615,31515.1823347035
49619,21959.5886341956
49620,30725.0292358804
49626,31052.9762935222
49628,29579.3051018065
49640,28555.366016072
49649,29217.0382667315
49650,30348.7180636004
49661,41345.3931620387
49665,49524.4249860845
49667,43721.418319296
49682,49479.4806660369
49713,88798.7435365545
49714,56627.214607682
49724,61721.6603535279
49729,58784.3047657542
49730,49354.6439752127
49731,65731.7788433105
49734,52698.7388467822
49741,81560.128278942
49744,53903.2398731281
49745,39356.861899329
49753,166353.716579481
49762,161870.762247347
49766,161035.637585171
49820,111920.80012515
49822,110728.463675965
49829,117155.413581127
49842,110830.938580716
49851,112538.276324582
49855,116845.066460865
49858,113289.660895063
49864,112808.210460975
49865,114973.853341859
49868,111170.819557232
49874,112110.901304019
49898,114204.876422483
49923,111549.885029206
49933,132297.907926143
49948,112371.436418802
49958,110511.192150355
49965,112154.770816758
49989,111407.904131325
49990,114100.469704315
49993,112454.1417589
49994,113700.760275136
50002,111312.526883663
50042,6898.7311836255
50047,17517.8171983288
50054,15120.4565695367
50067,6562.8926883361
50077,12715.4140798206
50078,14285.7838467029
50087,7101.887983209
50089,11405.5821059981
50095,15022.92753622
50108,20803.1016071241
50110,24290.9081230635
50114,12414.5481100011
50125,18432.209829874
50132,20465.2757334966
50136,33652.7593919317
50140,35762.7978185449
50143,22511.6565614195
50151,33993.9526571296
50154,31605.9915666012
50156,34577.5762660981
50160,25150.4115774905
50174,35123.0741374601
50183,30347.0815784684
50209,50301.217777403
50212,42649.5237196786
50224,50124.6594041463
50245,59193.7893593097
50248,66568.4978570072
50259,59495.2486767662
50268,94649.8223948467
50274,34195.090389429
50282,27706.7492751893
50289,30135.2923206583
50321,44356.4489732326
50326,42136.1401179291
50342,60065.598392873
50355,54650.5143594317
50356,68171.1641563261
50357,60862.5248717789
50395,164966.474801008
50400,227679.51234383
50408,110570.796739468
50409,113688.748868025
50413,98040.2178886353
50417,114160.27819857
50422,111969.203685727
50428,112816.517589818
50431,113485.506947563
50432,112761.642973848
50437,113188.60635474
50448,113018.739980909
50453,111246.202807302
50460,113791.692303583
50464,110815.180214655
50482,108963.224140525
50496,110426.747718286
50503,110351.028088123
50505,111164.523038162
50534,112160.380085519
50536,113135.761810899
50548,112493.860622362
50556,113598.91368046
50575,111246.357969311
50579,112595.245190586
50612,110821.13203134
50615,111457.228793009
50618,110718.943728865
50635,106682.002528097
50637,111384.784586307
50642,114288.308261044
50651,112032.186590977
50663,7784.903413428
50666,3568.0312439201
50670,6620.2708837588
50685,12821.5934146339
50688,8840.5938318911
50697,15060.9524267141
50708,6635.4371350225
50718,15845.3442690493
50752,16566.8499610724
50765,25115.8360448049
50771,38634.0533167949
50779,36447.4653881097
50782,28776.2326161364
50794,26025.3602199277
50795,22487.5238512266
50804,27739.2248722154
50807,25385.6732923178
50814,25593.5453729547
50820,28690.9338604651
50832,46351.3092788733
50838,41943.4196636943
50841,47485.1826194921
50844,43660.1340716902
50854,62259.6820038875
50863,64844.2004023716
50876,73386.4838673584
50887,38665.7860034955
50888,28448.3867751201
50908,41387.9002261353
50909,30986.5426032623
50912,26756.3802627089
50915,38923.8759761871
50918,41319.0036393615
50921,52851.6913657545
50927,54621.6925949417
50932,44774.2993398936
50953,48961.2844619344
50958,33957.2862069856
50971,59667.7310683213
50975,55331.457131025
51003,43114.2024015915
51034,233470.40618201
51047,111657.309850774
51052,112653.679157061
51054,111222.946068133
51058,114409.046131687
51066,114191.176332719
51071,112633.153457386
51075,110499.213103471
51080,131545.22366089
51081,113825.51965863
51083,113431.468326205
51084,113503.065700903
51093,110308.674522168
51095,112441.931247939
51097,117182.672799147
51099,112851.602343034
51103,94838.0809638168
51121,111344.041070017
51131,113165.914965359
51135,112530.027516645
51144,110715.993386941
51154,115248.880527074
51157,113626.414739732
51161,110893.844354124
51165,112284.488236181
51171,112371.436418802
51173,111036.787669515
51174,112317.224813967
51191,111066.400012484
51193,111508.842464941
51198,112371.436418802
51249,110316.701633135
51250,111120.659857862
51266,114041.500266076
51288,139017.419806056
51290,139766.242758545
51292,136966.385806501
51296,136231.885865667
51305,6667.7387735706
51310,5726.4993587496
51317,13885.7711276177
51322,10805.8817774653
51325,9281.8771076871
51343,7712.7579482269
51348,20995.4048453472
51349,16962.307535018
51356,23457.0661415557
51361,13994.6657059863
51378,6879.5714799811
51389,8706.2013223588
51400,15937.2894341228
51406,24092.3026903357
51421,26047.4773808707
51429,23135.9144490603
51434,24483.1322921542
51438,36961.0369586563
51442,26937.3282615567
51449,24041.5643748061
51454,26184.8883792511
51460,29215.2512746339
51466,46532.7498028891
51472,40378.0256072346
51475,44094.4535132744
51484,41904.0467222382
51489,53572.0385893913
51496,49720.7370235914
51497,50215.9800493294
51500,47329.6374262098
51503,54117.9339626975
51517,49050.9674392161
51524,58922.7502465836
51526,66104.4726946009
51529,58435.5906465752
51561,29268.5270374568
51589,59595.5041090585
51590,66060.5591582714
51594,50336.4284605503
51608,51090.4304357928
51611,49553.2617192865
51613,47381.3286773578
51621,49807.868925127
51626,48624.5009247301
51635,62590.1834390278
51651,59375.8449248814
51656,67757.2730659443
51662,62587.9013956874
51665,57347.5959132961
51669,56762.2440377523
51699,162009.516478437
51713,112863.770131984
51726,114858.362504254
51728,112124.306365736
51729,109884.740902851
51750,113026.059440886
51755,110129.354886486
51774,111056.117578933
51788,114224.704977079
51795,113833.971027307
51797,112032.186590977
51816,113872.437779917
51817,111819.476113594
51821,110576.885995277
51836,116362.553922503
51854,110665.6722926
51858,112371.436418802
51867,113460.474623604
51882,113165.914965359
51888,113557.811610724
51905,112808.210460975
51915,113095.66169601
51931,6458.8994264588
51944,11370.8188304076
51945,6244.4685383835
51970,11436.3810115833
51971,10794.152024021
51976,13838.9509266927
51981,13308.4503833645
52004,9845.4932961862
52011,9078.977617313
52012,10808.9662039407
52031,20563.5149154743
52040,24502.3013608776
52041,25507.4119494804
52043,25993.7251371755
52054,28319.4856389132
52065,34625.5686278501
52067,25969.8689356905
52070,37404.8296887955
52071,50434.4419473901
52090,28851.4623719186
52092,35532.2725215462
52109,41927.9554818165
52115,35896.2321377677
52118,38551.2364872524
52123,45895.6117720386
52124,55014.7396636308
52135,42205.6235969079
52137,67421.7321617902
52149,64534.6049849665
52153,57369.201871436
52168,69518.8514661763
52188,41340.473436179
52197,31350.7458340812
52200,28382.1530996813
52206,33859.6607351777
52207,29611.7196437197
52219,57772.2378976949
52231,54559.9225202045
52239,46225.3110195114
52250,41669.1331167122
52259,49045.0112027018
52282,59115.3157965846
52283,57909.7621098508
52287,74383.3330927335
52290,57977.1837392611
52291,59933.3171453773
52293,95845.0185375254
52298,55793.0412368292
52304,37692.1463237144
52318,163041.985306251
52331,111801.691063489
52336,112507.413195164
52337,112109.065264249
52356,108897.49550266
52372,112939.368741387
52379,99977.3603309155
52403,113625.63173472
52405,111780.271166366
52417,112954.337362727
52420,111716.589985941
52423,112709.981821831
52431,114889.146124006
52444,112920.474445954
52448,111407.904131325
52449,109942.22336187
52456,112736.255047675
52462,109795.575190768
52471,112879.936573798
52486,110728.488497252
52491,112257.39856529
52513,112500.253370534
52516,113230.844448053
52517,112317.224813967
52522,114982.907140944
52526,112748.459737855
52538,112522.2900186
52554,111469.625396234
52567,141104.376361052
52568,133727.907873858
52570,139472.775547593
