"","1"
"4917",111446.091213752
"4918",101678.897267956
"4919",121571.447871139
"4920",131309.601597076
"4921",109529.436703081
"4922",121271.365599266
"4923",105618.687095448
"4924",117263.815258771
"4925",112181.776783505
"4926",107148.138674671
"4927",109045.43303877
"4928",107312.699920536
"4929",164647.773994819
"4930",146933.239881036
"4931",12694.8235843765
"4932",11822.648981288
"4933",17486.4598610555
"4934",7950.61966679995
"4935",12781.9442439525
"4936",9886.634324044
"4937",13662.8309129985
"4938",6209.17448260892
"4939",6978.74030886343
"4940",6013.63700222727
"4941",40767.0361144152
"4942",32150.8028823506
"4943",25278.9188564628
"4944",29247.7489038131
"4945",29720.1364801807
"4946",53434.380016763
"4947",45684.5133438151
"4948",45595.4566695819
"4949",44720.3780445076
"4950",58274.4166598732
"4951",50538.1020895259
"4952",56343.2420392722
"4953",55379.1067399647
"4954",63980.8198621
"4955",52371.5079699361
"4956",56255.1533723676
"4957",31178.9235244141
"4958",27311.7342465691
"4959",38298.6174264291
"4960",32146.9308530361
"4961",36012.1841162238
"4962",62037.061146227
"4963",40718.6357479841
"4964",58771.9724267849
"4965",71840.0713631822
"4966",65065.9560774853
"4967",66995.194683429
"4968",57317.057411866
"4969",73679.2852875641
"4970",62160.9660842906
"4971",69903.0886986096
"4972",53397.5957382754
"4973",79439.8969001938
"4974",50539.0700968546
"4975",62151.2860110044
"4976",79498.9453472397
"4977",59247.2640251383
"4978",63563.6087034639
"4979",171336.704635597
"4980",219582.189894119
"4981",139861.946345452
"4982",109180.954064777
"4983",100870.611148557
"4984",97322.864289157
"4985",106141.411052904
"4986",102487.183387356
"4987",106906.136842515
"4988",112602.859971456
"4989",104118.275736084
"4990",109945.679854388
"4991",113672.508069583
"4992",121329.446038983
"4993",113527.30697029
"4994",111697.773119194
"4995",117331.575771774
"4996",108261.347102586
"4997",106857.736476084
"4998",120651.840908948
"4999",114141.991623965
"5000",110473.243848487
"5001",6865.48345141466
"5002",8914.75496610748
"5003",17630.6929530202
"5004",12786.7842805956
"5005",9886.634324044
"5006",13754.7916092176
"5007",14722.7989378396
"5008",14238.7952735286
"5009",16654.9415657692
"5010",10854.641652666
"5011",10846.897594037
"5012",10854.641652666
"5013",12694.8235843765
"5014",18594.8282523277
"5015",16663.6536317268
"5016",13757.6956312035
"5017",22466.8575668158
"5018",25370.8795526819
"5019",26334.0468446608
"5020",21500.7862528511
"5021",45695.16142443
"5022",30210.916195792
"5023",24393.1921507737
"5024",24402.8722240599
"5025",33108.1621303578
"5026",27302.0541732829
"5027",54411.0994113427
"5028",40647.9712129947
"5029",54415.9394479858
"5030",64087.3006682484
"5031",66013.6352522063
"5032",63902.4112684816
"5033",61183.2786823824
"5034",54319.1387151236
"5035",63123.1653689409
"5036",71271.8510612811
"5037",79487.3292592962
"5038",33114.9381816581
"5039",25854.8832169929
"5040",26585.7287501026
"5041",53351.1313865016
"5042",48597.2473956388
"5043",57311.2493678943
"5044",61192.9587556686
"5045",66991.3226541145
"5046",48599.183410296
"5047",103058.307711243
"5048",70863.3519686026
"5049",160965.474116741
"5050",155587.225398917
"5051",221508.524478077
"5052",103188.988700607
"5053",139256.941765063
"5054",107946.744720784
"5055",102976.02708831
"5056",112443.138762233
"5057",108538.197198572
"5058",99547.3451303305
"5059",116024.765878135
"5060",123357.421392446
"5061",124630.351029584
"5062",109268.074724353
"5063",90970.8001987393
"5064",112907.782279972
"5065",112496.379165307
"5066",106276.932078911
"5067",110216.721906402
"5068",109616.557362657
"5069",119054.628816722
"5070",107699.902851985
"5071",114388.833492763
"5072",104253.796762091
"5073",137833.970991989
"5074",113527.30697029
"5075",115114.83898923
"5076",114141.991623965
"5077",105260.524383858
"5078",110913.68718301
"5079",111397.690847321
"5080",114011.310634601
"5081",108406.548201879
"5082",133323.05684061
"5083",5434.7686197113
"5084",6982.61233817792
"5085",14679.2386080516
"5086",22423.2972370278
"5087",14534.0375087583
"5088",11745.2083949983
"5089",13275.6279815497
"5090",17523.2441395432
"5091",10850.7696233515
"5092",11818.7769519736
"5093",42788.235416578
"5094",18594.8282523277
"5095",8774.39390345729
"5096",14718.9269085251
"5097",22469.7615888017
"5098",39389.5616857861
"5099",35055.7928755453
"5100",27302.0541732829
"5101",34082.9455102801
"5102",28763.7452395021
"5103",28274.901538548
"5104",44727.1540958079
"5105",34939.6319961106
"5106",22466.8575668158
"5107",48603.0554396105
"5108",41443.673237122
"5109",44731.0261251224
"5110",57803.9650981629
"5111",62687.562071061
"5112",79579.2899555153
"5113",60219.1433830748
"5114",59247.2640251383
"5115",113464.386493929
"5116",89090.9299665553
"5117",60219.1433830748
"5118",35050.9528389022
"5119",41827.0041392563
"5120",44735.8661617655
"5121",50535.1980675401
"5122",55382.0107619506
"5123",43758.1787598573
"5124",50328.044499215
"5125",56350.0180905726
"5126",66759.9689025738
"5127",66903.2339872099
"5128",64091.1726975629
"5129",155587.225398917
"5130",167793.79781284
"5131",221363.323378783
"5132",108692.110363823
"5133",106615.734643928
"5134",113498.266750431
"5135",116213.527307216
"5136",109616.557362657
"5137",119896.795192623
"5138",105444.445776296
"5139",105478.326032798
"5140",106276.932078911
"5141",108987.352599052
"5142",98910.3963080972
"5143",108135.506149865
"5144",115003.518146438
"5145",101911.219026825
"5146",104118.275736084
"5147",117254.135185485
"5148",106093.010686473
"5149",108348.467762162
"5150",109045.43303877
"5151",110584.564691279
"5152",113052.983379265
"5153",113241.744808346
"5154",112302.777699583
"5155",9354.23029330188
"5156",11821.6809739594
"5157",6976.80429420619
"5158",11814.9049226591
"5159",24837.5075146112
"5160",6010.73298024141
"5161",8387.19097200848
"5162",13711.2312794296
"5163",17626.8209237057
"5164",12307.6206529277
"5165",14716.0228865393
"5166",19168.8565982006
"5167",17620.0448724054
"5168",29141.2680976647
"5169",32054.970156817
"5170",20342.0814804905
"5171",44616.801260345
"5172",26822.890545615
"5173",56347.1140685867
"5174",50435.493312692
"5175",54407.2273820282
"5176",45587.7126109529
"5177",52422.812358353
"5178",32146.9308530361
"5179",31661.9591813965
"5180",47543.0874147694
"5181",26342.7589106184
"5182",40360.473036394
"5183",29246.7808964845
"5184",54319.1387151236
"5185",50539.0700968546
"5186",49333.9009727201
"5187",48605.9594615964
"5188",62150.3180036758
"5189",58861.0291010181
"5190",50535.1980675401
"5191",69807.255973076
"5192",59182.4075341206
"5193",57223.1607009897
"5194",69899.2166692951
"5195",65063.0520554994
"5196",67966.1060340369
"5197",49091.8991405646
"5198",33990.0168067324
"5199",50493.5737524093
"5200",39890.9894820123
"5201",152586.402680188
"5202",155137.101991108
"5203",154827.339645948
"5204",108880.871792904
"5205",121939.290656015
"5206",101078.732724211
"5207",116349.048333223
"5208",106877.096622656
"5209",110521.644214918
"5210",86823.8568029226
"5211",98552.233596507
"5212",105430.893673695
"5213",114132.311550679
"5214",116281.287820219
"5215",115589.162580255
"5216",112104.336197215
"5217",98924.9164180265
"5218",104379.637714812
"5219",106557.654204211
"5220",102908.266575306
"5221",105275.044493787
"5222",105938.129513893
"5223",111625.172569547
"5224",117350.935918347
"5225",120443.719333294
"5226",106828.696256225
"5227",103411.63038619
"5228",116150.606830855
"5229",114601.79510506
"5230",6973.90027222032
"5231",11818.7769519736
"5232",7467.58400981756
"5233",8914.75496610748
"5234",12790.6563099101
"5235",10854.641652666
"5236",8822.79426988839
"5237",8435.59133843958
"5238",9694.00086564822
"5239",17621.9808870626
"5240",56343.2420392722
"5241",40858.0288033057
"5242",59247.2640251383
"5243",40767.0361144152
"5244",25374.7515819964
"5245",53419.8599068337
"5246",41824.1001172705
"5247",43666.2180636382
"5248",54414.0034333285
"5249",72799.3666258467
"5250",66999.0667127435
"5251",54404.3233600423
"5252",74736.3492904193
"5253",54407.2273820282
"5254",66507.3189898035
"5255",79571.5458968864
"5256",28062.9079335798
"5257",35050.9528389022
"5258",39218.22438862
"5259",41903.4767182175
"5260",20530.8429095718
"5261",41827.0041392563
"5262",29726.912531481
"5263",36991.8075327893
"5264",29239.0368378555
"5265",53443.0920827206
"5266",53443.0920827206
"5267",55375.2347106502
"5268",46516.0316391014
"5269",45607.0727575253
"5270",50447.1094006355
"5271",89259.3632417356
"5272",62063.1973440998
"5273",66032.9953987787
"5274",153559.250045454
"5275",152291.160444959
"5276",100875.4511852
"5277",107157.818747957
"5278",124848.152678524
"5279",116179.647050714
"5280",101736.977707673
"5281",107767.663364989
"5282",109752.078388664
"5283",107390.140506826
"5284",103581.031668698
"5285",114214.592173611
"5286",100004.24458944
"5287",98925.8844253551
"5288",112443.138762233
"5289",104967.218163285
"5290",104800.720902762
"5291",107341.740140395
"5292",105802.608487886
"5293",111189.569271668
"5294",113386.94590764
"5295",132761.612590009
"5296",105318.604823575
"5297",122103.851901881
"5298",114011.310634601
"5299",114340.433126332
"5300",105947.809587179
"5301",112912.622316615
"5302",107312.699920536
"5303",106412.453104918
"5304",113019.103122763
"5305",118212.46244082
"5306",97337.3843990864
"5307",233715.096892
"5308",136754.642820575
"5309",6003.95692894106
"5310",9882.76229472951
"5311",14316.2358598184
"5312",9790.80159851042
"5313",18590.9562230133
"5314",16658.8135950837
"5315",16652.0375437833
"5316",8914.75496610748
"5317",24738.7707670917
"5318",15685.9662298186
"5319",12791.6243172387
"5320",30215.7562324351
"5321",31159.5633778416
"5322",30210.916195792
"5323",21494.9782088793
"5324",24269.28721271
"5325",25857.7872389788
"5326",26332.1108300036
"5327",33110.098145015
"5328",33119.7782183012
"5329",43759.1467671859
"5330",42772.7472993201
"5331",76675.2679696493
"5332",64091.1726975629
"5333",69221.6115392597
"5334",62635.2896753154
"5335",59722.5556234917
"5336",65058.2120188563
"5337",61191.99074834
"5338",59251.1360544528
"5339",29241.9408598414
"5340",30210.916195792
"5341",31164.4034144847
"5342",38916.2061020899
"5343",50538.1020895259
"5344",40863.8368472774
"5345",37958.8468540827
"5346",39895.8295186554
"5347",51507.0774254766
"5348",60218.1753757462
"5349",47630.2080743454
"5350",58191.1680296117
"5351",80533.7451815366
"5352",60127.1826868557
"5353",44639.0654289033
"5354",72512.8364565745
"5355",67485.0063917117
"5356",50650.3909396461
"5357",147688.285597361
"5358",156269.670565595
"5359",152247.600115171
"5360",106526.677969695
"5361",113270.785028205
"5362",109558.476922939
"5363",107946.744720784
"5364",110826.566523434
"5365",100033.284809299
"5366",106141.411052904
"5367",110871.094860551
"5368",109180.954064777
"5369",103537.47133891
"5370",100996.452101278
"5371",114099.399301505
"5372",111562.252093187
"5373",112656.10037453
"5374",104979.802258557
"5375",111794.573852056
"5376",109945.679854388
"5377",105618.687095448
"5378",114011.310634601
"5379",110284.482419406
"5380",104389.317788098
"5381",134286.224132589
"5382",145578.029620965
"5383",10576.8235493515
"5384",8909.91492946438
"5385",11818.7769519736
"5386",12815.8245004542
"5387",10855.6096599946
"5388",20535.6829462149
"5389",15685.9662298186
"5390",15211.6426387938
"5391",33187.5387313048
"5392",30118.9554995729
"5393",28274.901538548
"5394",34065.5213783649
"5395",32054.970156817
"5396",40379.8331829664
"5397",40466.9538425424
"5398",45210.1897527903
"5399",50350.3086677733
"5400",54319.1387151236
"5401",50447.1094006355
"5402",55275.5299558021
"5403",60214.3033464317
"5404",47543.0874147694
"5405",64091.1726975629
"5406",35538.8285325277
"5407",28274.901538548
"5408",35346.1950741319
"5409",41830.8761685708
"5410",43532.6330522884
"5411",31661.9591813965
"5412",35007.3925091142
"5413",56342.2740319436
"5414",49479.1020720135
"5415",62498.8006419797
"5416",69807.255973076
"5417",86358.2452778554
"5418",104524.838814105
"5419",105386.365336579
"5420",113532.147006933
"5421",115443.961480961
"5422",121490.135255535
"5423",101214.253750218
"5424",108706.630473752
"5425",103977.914673433
"5426",118256.022770608
"5427",104253.796762091
"5428",116576.530055449
"5429",116770.131521174
"5430",123531.662711598
"5431",105686.447608451
"5432",108358.147835448
"5433",102908.266575306
"5434",105260.524383858
"5435",112026.895610926
"5436",107806.383658134
"5437",146933.239881036
"5438",144368.020460187
"5439",11813.9369153305
"5440",15692.7422811189
"5441",12297.9405796415
"5442",14722.7989378396
"5443",14176.8428044968
"5444",13662.8309129985
"5445",13662.8309129985
"5446",5337.9678868491
"5447",7467.58400981756
"5448",8914.75496610748
"5449",21498.8502381938
"5450",16653.9735584406
"5451",16644.2934851544
"5452",30118.9554995729
"5453",22447.4974202434
"5454",44724.2500738221
"5455",39787.4126978497
"5456",43671.0581002813
"5457",44764.9063816242
"5458",48607.8954762536
"5459",48589.5033370098
"5460",37585.1960252346
"5461",39799.0287857932
"5462",57311.2493678943
"5463",60115.5665989123
"5464",71731.6545423766
"5465",55287.1460437456
"5466",49567.1907389181
"5467",54407.2273820282
"5468",71831.3592972246
"5469",25327.3192228939
"5470",26827.7305822581
"5471",28086.1401094667
"5472",46670.912811681
"5473",41799.8999340549
"5474",55335.5464101767
"5475",56255.1533723676
"5476",60762.1954944318
"5477",57319.9614338519
"5478",56255.1533723676
"5479",60219.1433830748
"5480",69899.2166692951
"5481",72799.3666258467
"5482",55379.1067399647
"5483",49237.1002398579
"5484",53446.9641120351
"5485",50447.1094006355
"5486",36022.8321968387
"5487",40858.9968106343
"5488",160717.664240613
"5489",147862.526916513
"5490",230612.633403767
"5491",108367.827908734
"5492",114621.155251633
"5493",103121.228187603
"5494",99646.0818778499
"5495",109616.557362657
"5496",120167.837244637
"5497",96255.152205687
"5498",116983.09313347
"5499",106910.976879158
"5500",106276.932078911
"5501",100904.491405059
"5502",118851.347277711
"5503",103953.714490218
"5504",102443.623057568
"5505",111533.211873328
"5506",115705.323459689
"5507",109045.43303877
"5508",115656.923093258
"5509",104147.315955942
"5510",117002.453280043
"5511",106431.81325149
"5512",109122.87362506
"5513",7419.18364338646
"5514",7225.58217766205
"5515",11334.7732876625
"5516",11814.9049226591
"5517",6012.66899489865
"5518",7946.74763748546
"5519",10855.6096599946
"5520",13758.6636385321
"5521",7467.58400981756
"5522",18594.8282523277
"5523",16652.0375437833
"5524",19562.8355809498
"5525",17530.0201908435
"5526",12307.6206529277
"5527",27302.0541732829
"5528",30210.916195792
"5529",33114.9381816581
"5530",27214.9335137069
"5531",25373.7835746678
"5532",30116.0514775871
"5533",32035.6100102446
"5534",22460.0815155155
"5535",44639.0654289033
"5536",60210.4313171172
"5537",37851.3980406057
"5538",36022.8321968387
"5539",60223.0154123893
"5540",57315.1213972087
"5541",65046.5959309129
"5542",60215.2713537603
"5543",43756.2427452
"5544",51511.9174621197
"5545",31178.9235244141
"5546",21492.0741868935
"5547",34079.0734809657
"5548",36009.280094238
"5549",29242.90886717
"5550",29242.90886717
"5551",32345.3723554036
"5552",23342.9041992188
"5553",40345.9529264646
"5554",45684.5133438151
"5555",40862.8688399488
"5556",43764.9548111576
"5557",89425.8605022586
"5558",58283.1287258308
"5559",60127.1826868557
"5560",63126.0693909268
"5561",50435.493312692
"5562",63123.1653689409
"5563",51993.9851117735
"5564",72471.2121414438
"5565",48606.927468925
"5566",36005.4080649235
"5567",159222.092917892
"5568",155238.742760613
"5569",146633.157609163
"5570",117994.66079188
"5571",109650.437619159
"5572",107390.140506826
"5573",112307.617736226
"5574",120080.716585061
"5575",104679.719986684
"5576",115729.523642905
"5577",118217.302477463
"5578",112443.138762233
"5579",110816.886450148
"5580",104089.235516225
"5581",113870.949571951
"5582",103411.63038619
"5583",121087.444206828
"5584",105260.524383858
"5585",102937.306795165
"5586",105894.569184105
"5587",114408.193639336
"5588",112167.256673576
"5589",107448.220946543
"5590",113672.508069583
"5591",117738.138849796
"5592",8914.75496610748
"5593",17147.6572960378
"5594",13895.1526718678
"5595",8804.40213064457
"5596",21406.8895419747
"5597",15598.8455702426
"5598",10736.5447585741
"5599",15211.6426387938
"5600",21492.0741868935
"5601",17534.8602274866
"5602",21455.2899084058
"5603",18594.8282523277
"5604",21261.6884426814
"5605",21978.0138658617
"5606",34997.712435828
"5607",38819.4053692277
"5608",29242.90886717
"5609",40764.1320924294
"5610",30210.916195792
"5611",38905.5580214751
"5612",31182.7955537286
"5613",38919.1101240758
"5614",33022.977485439
"5615",51503.2053961621
"5616",50537.1340821973
"5617",52381.1880432223
"5618",61183.2786823824
"5619",63788.1864037042
"5620",53438.2520460775
"5621",94095.5278555312
"5622",28274.901538548
"5623",33113.0021670009
"5624",30207.0441664775
"5625",46667.0407823665
"5626",42799.8515045215
"5627",65045.6279235842
"5628",53399.5317529327
"5629",66605.0877299943
"5630",60222.0474050607
"5631",154415.936531284
"5632",227374.648889526
"5633",106141.411052904
"5634",114959.95781665
"5635",87319.476555177
"5636",109030.91292884
"5637",107341.740140395
"5638",108261.347102586
"5639",110860.446779936
"5640",106141.411052904
"5641",111267.009857957
"5642",98774.8752820901
"5643",112578.65978824
"5644",111833.294145201
"5645",94418.842303291
"5646",101485.295802232
"5647",94086.8157895736
"5648",101727.297634387
"5649",105105.643211278
"5650",133042.33471531
"5651",118619.025518842
"5652",105957.489660466
"5653",125879.080483507
"5654",113343.385577852
"5655",107869.304134494
"5656",105618.687095448
"5657",106572.174314141
"5658",103750.432951207
"5659",112922.302389901
"5660",112181.776783505
"5661",115981.205548347
"5662",115085.798769371
"5663",8784.07397674351
"5664",6014.6050095559
"5665",9882.76229472951
"5666",14722.7989378396
"5667",7757.98620840417
"5668",13749.9515725745
"5669",7950.61966679995
"5670",19562.8355809498
"5671",12683.207496433
"5672",25373.7835746678
"5673",37950.1347881251
"5674",45699.0334537444
"5675",28758.905202859
"5676",24402.8722240599
"5677",21498.8502381938
"5678",29225.4847352548
"5679",27306.894209926
"5680",26342.7589106184
"5681",28274.901538548
"5682",48603.0554396105
"5683",46664.1367603806
"5684",44724.2500738221
"5685",42798.8834971929
"5686",59230.8079005517
"5687",69899.2166692951
"5688",73766.4059471401
"5689",44731.0261251224
"5690",28231.34120876
"5691",41733.10742838
"5692",32142.090816393
"5693",25370.8795526819
"5694",42694.3387057017
"5695",39783.5406685353
"5696",48603.0554396105
"5697",45584.808588967
"5698",45616.7528308116
"5699",47523.727268197
"5700",38831.0214571712
"5701",62033.1891169125
"5702",48603.0554396105
"5703",43594.5855213202
"5704",221363.323378783
"5705",102714.665109582
"5706",110090.880953682
"5707",124039.866559125
"5708",114955.117780007
"5709",115729.523642905
"5710",111484.811506897
"5711",108019.34527043
"5712",129838.230457571
"5713",103614.9119252
"5714",114640.515398205
"5715",106910.976879158
"5716",106373.732811773
"5717",130917.558628984
"5718",114771.196387569
"5719",101378.814996083
"5720",87231.3878882724
"5721",107041.657868522
"5722",104103.755626154
"5723",116624.93042188
"5724",110100.561026968
"5725",106804.49607301
"5726",103614.9119252
"5727",111155.689015166
"5728",106489.893691208
"5729",114534.034592057
"5730",109529.436703081
"5731",105996.20995361
"5732",106296.292225483
"5733",117883.339949089
"5734",110971.767622728
"5735",106218.851639193
"5736",107390.140506826
"5737",112123.696343788
"5738",133187.535814603
"5739",146933.239881036
"5740",143086.378757092
"5741",137480.648317042
"5742",5047.56568826249
"5743",9882.76229472951
"5744",14718.9269085251
"5745",11817.8089446449
"5746",10850.7696233515
"5747",9886.634324044
"5748",26332.1108300036
"5749",21944.1336093599
"5750",26305.9746321308
"5751",19562.8355809498
"5752",6982.61233817792
"5753",11823.6169886167
"5754",25362.1674867243
"5755",26803.5303990425
"5756",33108.1621303578
"5757",22326.4965041656
"5758",23430.0248587948
"5759",35636.5972727185
"5760",25374.7515819964
"5761",28017.4115891345
"5762",30699.7598967462
"5763",34068.4254003508
"5764",42315.8478402105
"5765",42314.8798328818
"5766",50435.493312692
"5767",38922.0141460616
"5768",50537.1340821973
"5769",53445.0280973779
"5770",54222.3379822614
"5771",49567.1907389181
"5772",49382.3013391513
"5773",43671.0581002813
"5774",58279.2566965163
"5775",63902.4112684816
"5776",58269.5766232301
"5777",32897.1365327182
"5778",57315.1213972087
"5779",66990.3546467859
"5780",50539.0700968546
"5781",51507.0774254766
"5782",43763.0187965004
"5783",50392.9009902326
"5784",48603.0554396105
"5785",53907.7356004592
"5786",63126.0693909268
"5787",60107.8225402833
"5788",68931.209340673
"5789",67001.0027274007
"5790",54411.0994113427
"5791",41830.8761685708
"5792",144503.541486195
"5793",103585.871705342
"5794",110962.087549441
"5795",107138.458601384
"5796",103808.513390925
"5797",95648.2116106409
"5798",98092.4301154116
"5799",99762.2427572845
"5800",114959.95781665
"5801",110303.842565978
"5802",111146.00894188
"5803",105260.524383858
"5804",123575.223041386
"5805",117796.219289513
"5806",105618.687095448
"5807",110594.244764565
"5808",114466.274079053
"5809",111223.449528169
"5810",116644.290568453
"5811",109529.436703081
"5812",107598.26208248
"5813",136711.082490787
"5814",7854.78694126637
"5815",14722.7989378396
"5816",14722.7989378396
"5817",13257.2358423059
"5818",10853.6736453374
"5819",17629.7249456916
"5820",19562.8355809498
"5821",10758.8089271324
"5822",11822.648981288
"5823",14243.6353101717
"5824",20041.9992086177
"5825",25366.0395160388
"5826",28279.7415751911
"5827",29246.7808964845
"5828",28182.9408423289
"5829",37951.1027954538
"5830",24388.3521141306
"5831",35050.9528389022
"5832",44728.1221031365
"5833",31086.962828195
"5834",35026.7526556866
"5835",36990.8395254607
"5836",43763.0187965004
"5837",40858.9968106343
"5838",35055.7928755453
"5839",62014.7969776687
"5840",37367.3943762947
"5841",69795.6398851325
"5842",61183.2786823824
"5843",55366.5226446926
"5844",67859.6252278885
"5845",45699.0334537444
"5846",31172.1474731137
"5847",29242.90886717
"5848",31103.4189527815
"5849",27790.897874237
"5850",59246.2960178097
"5851",43671.0581002813
"5852",41822.1641026132
"5853",42583.9858702388
"5854",43282.8871615039
"5855",56350.9860979012
"5856",65860.690094284
"5857",74639.5485575571
"5858",64094.0767195488
"5859",67774.4405829697
"5860",105851.008854317
"5861",64096.012734206
"5862",39887.1174526978
"5863",159744.816875348
"5864",118788.42680135
"5865",111484.811506897
"5866",101214.253750218
"5867",92071.4245313826
"5868",100343.047154458
"5869",102719.505146225
"5870",113077.183562481
"5871",111968.815171208
"5872",105134.683431137
"5873",123565.5429681
"5874",112443.138762233
"5875",119267.590429018
"5876",115313.280491597
"5877",102937.306795165
"5878",105318.604823575
"5879",114011.310634601
"5880",103808.513390925
"5881",119194.989879372
"5882",105618.687095448
"5883",113527.30697029
"5884",114011.310634601
"5885",109674.637802374
"5886",113672.508069583
"5887",105618.687095448
"5888",102908.266575306
"5889",115966.685438417
"5890",106572.174314141
"5891",146933.239881036
"5892",133187.535814603
"5893",146347.59544722
