price,price_predict
106050,113977.461919436
108675,111708.07416347
107085,111159.019679877
112650,111942.688421316
114920,112443.845477727
134935,112486.106009751
106585,111740.742179689
123925,113113.061022877
115565,112523.382440802
115905,112404.122992194
107235,132194.514512715
114430,114444.429436246
108645,112486.106009751
107715,112952.588349134
114540,111740.742179689
119905,112443.5070872
98340,111079.937750556
239225,159136.07010701
139060,135857.517076253
3988,7197.0948497539
7995,10726.3238685834
12575,13803.815355715
7900,9665.7742068442
16991,17510.5525482762
14995,12689.9787873551
14988,23860.3671418005
6995,7948.4605463167
23342,19594.2904542906
13990,14948.8244497465
11000,14139.882001617
29000,30332.5221227076
29975,30574.0972165437
28995,27794.6950885728
19991,23445.8472812076
22857,25601.8268107314
24498,25655.1767601863
24988,28014.7030320587
31990,30210.4283980713
32000,33048.0455463126
42991,54659.9089651098
41972,51517.1698712675
76995,60332.8517739038
63995,65071.0768875895
69295,61971.7634925396
62491,58246.0585643824
59482,62743.4921737009
64994,58526.4604606355
61000,54546.6606623383
58995,61681.1767382218
27994,26948.1450219131
28995,26163.0651886508
29980,30296.3719128895
37988,32782.4408864174
49994,49556.9209040337
40000,47337.1945546938
36999,42788.9012160409
39000,48025.6012817204
50995,49300.3875769799
59994,63832.5958535421
46990,53600.6047092057
57900,52593.4630018055
80981,68478.1348478533
59900,66809.3153810708
43900,49192.9071415594
72695,62888.0310722018
67501,69307.3041116142
50110,50228.0919688597
150355,164293.472702975
159220,164997.386297489
155065,164152.620476917
107833,95367.0904012651
114800,111337.979783126
110965,111250.725661485
109300,113408.037682838
112275,112556.727344638
101125,111108.559364614
107435,112586.891479278
112321,112663.215380534
110575,110144.550375769
104745,111235.535971788
102120,111942.688421316
115656,113222.349505008
113035,111827.99630133
114165,112391.275671916
106235,111114.167032632
113275,112683.750261527
111365,112523.382440802
106895,119369.597313654
115565,112356.591356086
111715,111740.742179689
105625,112614.42917668
136510,135314.235719323
148175,133471.15321649
8712,15921.893427101
6990,10512.7005936515
9995,9028.5348084189
11025,12171.1556440374
9000,11766.8946094038
19000,28303.1304616662
13990,17941.2823913899
13500,11629.9394106251
32070,27840.0464438549
28900,29159.966233957
26995,26380.47138651
32977,31096.2453308376
30900,30496.5853401154
39500,39647.7894505836
39590,30146.6457872259
44490,48215.2027433335
49800,55925.2018085212
53900,51045.5600166495
49900,44216.9010684714
54888,50910.2519797105
59990,50169.2456935902
46900,44668.6273774453
63995,63132.9181158716
34499,33164.8962039371
26995,28038.2133479545
34300,29841.5719753488
40999,38733.8081716006
42757,44322.360711695
30494,33079.6435179181
33950,32229.4282854379
55990,42649.9871997813
48900,46475.2550251767
62350,56973.9826791505
69900,65564.6294134469
86998,92347.7486080256
105765,112586.891479278
106655,111071.430735685
115070,112494.074917702
117045,112250.10332019
123291,112175.689371066
102345,112556.727344638
110085,112768.924451355
105200,112758.904703558
119950,113529.34540673
105485,112648.878173211
118215,114460.975539366
118415,112792.757771686
125400,113401.49316521
106965,112639.761402642
109725,111010.668479103
104095,112509.723939527
106525,112986.231109753
113515,112509.723939527
109155,112561.624051571
149575,134239.081205406
146925,135632.850749638
9990,15902.2234951634
13997,16121.5450063443
10490,11919.6695425665
12995,14530.7605091528
12431,12167.2870837619
11900,17192.7732035866
11900,12790.1211769028
3300,7224.2838903706
5500,6705.1958036819
6995,9899.5824787474
19995,31297.9876530688
14990,11864.92454594
14980,15682.7217071684
28900,29595.052043526
20975,24383.6697781501
43988,45876.2973346169
38888,46237.4279966063
42900,46668.0537421714
44030,48341.7991481696
48000,46203.2488692806
47981,47243.5643322607
36613,39279.2860044664
38900,42283.2439643852
56991,49128.8114442149
59888,58208.6701318933
71888,59268.5607054944
54900,57923.7058482153
48991,46804.2230508732
53991,49460.5471034601
71991,56516.2985257198
23950,26260.1896086954
25500,28974.6630813487
26800,26818.1240327917
45999,51220.6366845671
40967,40121.7734324115
54950,43168.5751594512
55900,47015.8712612926
60556,43539.2524243477
57000,45365.9926300323
55900,54557.2272357323
59995,64068.9578811679
69995,64818.1502654304
72991,59849.5989814538
54995,47515.3513183518
48650,52160.6281116741
52999,60679.8826875568
49900,56421.7937878015
34999,41198.6861142016
39995,39060.3438796003
163815,164259.969546307
150535,157339.593048054
236020,228421.843164781
109735,111194.880418952
116195,112436.404791074
104315,110276.127911531
100725,112629.77021767
111025,112395.059273873
121925,112395.059273873
97222,99340.6031809729
118635,113484.527223214
108230,113040.211153611
107575,112527.175055039
102025,111235.535971788
120565,112502.360198486
105175,112304.503471556
103615,110984.176614044
113005,112814.563928134
117315,112685.050511567
110435,112509.723939527
117265,112693.756520142
105375,110961.719476843
118655,112685.050511567
107735,112824.953434541
110515,111126.941155667
5450,7724.336596022
5250,4931.2217760624
9495,9119.3985821571
9991,12698.8158262416
3997,5903.2116626996
5995,11268.3669937448
9000,11444.5083815222
11999,6967.2399291762
5500,8108.5163883439
16995,12762.0921211937
14988,12252.7981824411
17995,12790.6936635254
15895,14414.8308233357
10500,12492.0283394374
25990,26318.8927655401
28995,25600.089818381
31995,30756.8774569232
25900,25997.5702617678
23998,29037.2871245881
28897,30739.3501881039
30880,30161.8622375493
20988,25851.6217287511
43900,34407.6040361359
59986,48939.9155475805
36888,36479.7256955879
34999,38371.2920927887
59999,51559.4091970321
56995,57032.9869163998
64982,67322.8094223269
59991,51217.3208538653
42988,44353.2545017199
51000,55612.4695872339
29995,30043.2610467317
19988,24995.150461875
32991,30974.8053162527
34985,30432.6122108616
27995,30113.9116118309
27995,29898.0894773735
31200,30212.6814880753
21900,30440.6063917783
39465,46764.1098612978
44980,44912.830112241
39999,41852.5869845756
42997,47816.4586291158
90167,87656.9321758453
57995,57064.2484331659
59900,62336.7629627284
62998,53758.1251152738
49888,48097.0850510578
62995,61086.7563207734
51498,55447.1650273477
72652,89599.1779237242
47999,45711.8038935567
34981,42667.4971720076
162270,164031.334388414
158155,164183.701279427
149265,164445.596385416
119680,112250.10332019
111060,112619.778454767
108725,119105.99501032
113805,112302.147264322
121835,111194.880418952
105925,112337.35744183
117340,113288.611298299
119910,113234.167206535
113945,113859.546961658
112265,111071.430735685
105315,112129.901303763
115420,113382.70829759
104615,110854.74968826
122875,110369.903744994
106525,112509.723939527
104125,110916.237350758
107180,112892.132024709
115975,111282.469363144
113660,113544.011761092
108785,112523.382440802
115215,112391.275671916
119415,112422.469817886
6995,8515.6615313877
15500,17721.698155925
12140,16899.1161882676
6881,7041.4953603085
19900,13723.2124857844
13900,12560.417205498
8877,6565.5323899716
13500,13752.9931126064
19988,14619.3898454926
15900,25589.3391587166
19950,33487.2315306319
16995,14296.1444273842
19750,18211.2609733559
20490,18731.2172126308
33940,34714.9146546455
37888,32967.0493407547
27995,25378.3759596094
39897,32886.0524509487
28995,31978.1047885404
37977,33658.1171024991
29999,26848.5015741617
37991,34577.8095047137
31900,30364.1816401085
50991,48103.0962068989
49993,42402.2474000533
51898,51368.8393461755
60991,56386.2226525615
63682,62093.3816025042
52990,55362.1327149358
94991,85100.4433772536
26995,33442.0773843349
31993,29089.7872712324
28991,29965.7044992641
45995,42235.6062141947
42000,46900.2073746883
64981,57332.8415301004
52950,51580.3994172133
66592,66877.8326811022
59998,57232.0440415067
157305,164508.726026593
232675,227562.169521008
107435,112395.059273873
116545,112358.483515414
87991,101905.725487938
110420,112672.762121902
108675,111074.596669679
109625,112443.845477727
112310,113338.840738274
107435,112337.35744183
112730,112757.549603032
99825,112521.684041436
114085,110421.037611212
113315,112742.752343609
95325,112337.35744183
102625,111250.725661485
94982,112523.382440802
102875,110820.294342761
106365,110926.761903596
135225,112587.402271983
120325,112685.050511567
107245,112556.727344638
127825,112443.845477727
114875,111159.019679877
109220,113288.611298299
106895,112450.688355377
107880,112672.762121902
104965,111079.937750556
114440,117100.688376585
113675,111003.491472399
117600,114361.484144409
116675,112478.529793557
6860,12210.2734373912
3999,5770.6396023735
7995,11604.614580338
12995,14003.9964687928
5800,10044.719470517
11990,15474.6509592912
5999,7352.6295230378
17995,17716.6899136716
10888,21094.1936918279
23998,26298.4964444042
36990,33977.3446896938
44995,33108.2576446854
27495,28153.7823866747
22995,26617.0821636578
19995,24533.0950204453
27977,27483.1796487428
25995,27874.811720796
24999,26858.0623732968
26995,29812.9744523031
47995,42726.7762750219
45992,41015.4639692603
43988,43716.8805489237
41999,42451.7885398986
58974,59062.9309831491
69995,61763.0042024581
73990,67257.7779467242
43995,34249.2900334319
26950,29929.5860064148
40898,49785.955362488
30990,32583.2818060683
23995,27596.2682794913
41891,35292.2278455108
38884,38936.810680733
47995,46124.7140049894
44877,48877.3079814613
44910,42013.4809119519
46880,44130.8158586168
37900,36640.7215944526
61869,56786.8703477174
47995,51216.7565862028
42821,39823.4308722326
226465,230504.018590308
103895,112502.360198486
111515,112403.078209256
125925,111282.469363144
116540,112337.35744183
117340,112404.122992194
112955,112589.614320127
109375,111305.125812852
131915,131842.673391273
104825,112238.196162995
116215,112542.610915016
108230,112586.891479278
107675,111158.639483044
133030,111572.247190501
116350,113558.090103944
102515,112395.059273873
87900,94517.4327157609
108365,112307.493568252
105330,113234.167206535
118265,111250.725661485
111525,112614.42917668
108120,113330.871830324
104825,111740.742179689
112615,110823.785536188
107795,112304.503471556
116105,112509.723939527
110935,112527.175055039
107285,112509.723939527
107595,110948.211178503
119565,112080.30179236
112425,112389.401385963
107515,111250.725661485
108725,112639.761402642
113615,113285.458387945
135375,134008.538127677
149575,134002.494625529
145601,134505.204815446
139810,134494.163630999
3000,10357.4434420711
7995,4438.3950310747
12991,15094.2235565483
9994,12444.7005074009
8995,11285.5963222632
7999,9100.3582619324
24988,20127.1515145343
20455,17507.8792357006
24961,23527.2511598615
17995,13143.8981192892
4999,6787.0789411627
10000,13175.9454832103
23986,16249.1980300777
25475,26339.7553769699
31988,27228.2737377977
20850,25132.1483017745
21990,25866.1492391731
34600,33335.1677328815
23999,27562.8059818843
26729,27014.9739706893
29500,28068.4106091755
32980,28446.9832408392
41500,47491.1115639945
41499,39009.9558450408
49888,41526.65668581
37994,40256.576823455
49993,50892.1300582289
52997,44532.6404495181
53800,44999.4754999444
48991,47313.4206945157
48800,50158.4262671929
42900,47975.4656377195
57991,56096.2560866979
63800,64732.3815263661
57981,56754.9961631736
31770,29671.7937764122
56995,51809.1025431782
66990,60698.2250886815
49995,49839.364303619
50995,45513.2507195076
42995,45459.4877273395
49844,45289.1383438336
47995,46983.6658328732
53475,43811.129105982
62998,59344.1639757034
59880,57219.7843678672
68995,64615.3467126321
67001,59636.681403074
53995,52522.5043214899
40999,53207.3642536582
147065,164370.776002751
104795,112403.784601667
112415,112476.54468073
108465,112693.756520142
105025,111024.497344329
96595,112443.845477727
99120,112080.30179236
100845,111235.535971788
116545,112307.805152232
111735,112337.35744183
112605,112511.416769046
106525,111827.99630133
125445,112436.128319161
119475,110984.176614044
106895,118815.762698351
112035,111113.784938945
116035,112537.942477018
112685,112486.106009751
118285,113387.376735588
110935,112854.098641182
108940,113354.489760099
139015,112660.52874679
5900,12446.7711871031
12995,17652.2832843694
12995,8084.1569398746
11481,13066.6951884199
8998,11933.7345154592
15998,13333.3764458125
17995,13979.5506316047
8900,11019.3835283053
9999,15008.818621229
12500,15476.3745678278
18490,20909.8910065811
23990,26807.0805149108
27000,27109.7093216661
27999,28200.0066999707
26900,27935.2490196115
36991,33645.0993390252
22980,27230.5068823165
33995,33350.6360154732
43992,50600.5546566276
29900,29771.639151075
33970,34807.8493795517
35999,40198.3101006818
42995,37921.5638522355
39995,38695.5930542339
34000,44540.4963046109
61850,50873.4757288863
36388,41112.1635590118
69888,62468.3558294093
60991,59808.8778873255
54982,52342.4007313083
67888,66672.0602901593
44995,36427.7842175632
29988,30716.8151637403
27995,28120.9309555865
29917,32159.690553786
26495,28950.6829162246
58990,52583.2165652139
42900,49795.5455337626
40990,42844.7475347128
41777,40134.4833212423
42499,47582.9254608291
55999,56784.9473110308
65823,61129.4973343238
74892,70163.6555238776
63998,55958.8203407996
67800,56615.6080665768
107135,100757.4152291
64000,55098.9590854347
38991,40515.3435514231
162810,165298.620006123
120500,111822.349293471
112955,112466.552351433
102345,112563.703983384
92900,111337.979783126
101445,112395.059273873
103900,97932.2103895072
114600,113401.49316521
113455,112337.35744183
106395,113332.203821941
125435,110745.519453584
113945,112395.059273873
120995,114530.324219265
116910,112556.727344638
104125,111282.469363144
106585,110907.447329918
115565,112663.215380534
105025,110992.683628915
120920,113354.489760099
106895,112450.688355377
115065,112398.85188811
115565,112639.761402642
111085,112486.106009751
115215,112509.723939527
106895,114012.603042614
104095,112443.845477727
117585,112614.42917668
107880,110976.784924397
149575,136526.683944338
135375,132837.793535749
148970,135311.039181538
